id;price
7506;5817
7507;15282
7508;6132
7509;2118
7510;1058
7511;1864
7512;1366
7513;11985
7514;4516
7515;1754
7516;1994
7517;6611
7518;420
7519;1863
7520;8372
7521;4106
7522;522
7523;789
7524;1614
7525;663
7526;4508
7527;507
7528;5053
7529;5233
7530;4801
7531;8073
7532;12327
7533;1337
7534;2142
7535;5073
7536;1706
7537;4534
7538;1310
7539;5053
7540;6949
7541;499
7542;457
7543;678
7544;4847
7545;4579
7546;1150
7547;657
7548;605
7549;885
7550;2501
7551;1034
7552;3408
7553;2385
7554;3546
7555;3019
7556;1065
7557;16960
7558;5263
7559;8599
7560;6420
7561;866
7562;3190
7563;606
7564;9143
7565;705
7566;953
7567;7085
7568;4230
7569;6418
7570;608
7571;1618
7572;7331
7573;507
7574;6812
7575;1022
7576;402
7577;1929
7578;1725
7579;5900
7580;866
7581;9448
7582;4678
7583;3505
7584;945
7585;5334
7586;512
7587;904
7588;12071
7589;807
7590;862
7591;3954
7592;2695
7593;8384
7594;2656
7595;2834
7596;1398
7597;965
7598;4453
7599;896
7600;5438
7601;566
7602;1311
7603;14358
7604;2964
7605;528
7606;576
7607;5901
7608;1516
7609;747
7610;4076
7611;7391
7612;5461
7613;1155
7614;4497
7615;8109
7616;3933
7617;707
7618;4111
7619;4629
7620;5253
7621;2876
7622;479
7623;1698
7624;696
7625;545
7626;5030
7627;3852
7628;8879
7629;1725
7630;619
7631;720
7632;1810
7633;10171
7634;2523
7635;1014
7636;2583
7637;17904
7638;562
7639;5481
7640;1384
7641;4709
7642;1450
7643;507
7644;6625
7645;8265
7646;1516
7647;527
7648;3694
7649;1053
7650;5743
7651;4034
7652;3622
7653;9775
7654;666
7655;2459
7656;4465
7657;13483
7658;16319
7659;7080
7660;3388
7661;2129
7662;3938
7663;6787
7664;1011
7665;12740
7666;762
7667;904
7668;4553
7669;2002
7670;4797
7671;3984
7672;1828
7673;1045
7674;1192
7675;686
7676;784
7677;1705
7678;1742
7679;2981
7680;8061
7681;2204
7682;12950
7683;3779
7684;818
7685;836
7686;14361
7687;3134
7688;2689
7689;3595
7690;5895
7691;999
7692;2050
7693;507
7694;16479
7695;4937
7696;662
7697;4068
7698;577
7699;15579
7700;753
7701;1961
7702;8237
7703;1323
7704;1842
7705;2975
7706;4357
7707;2345
7708;6497
7709;948
7710;681
7711;15095
7712;2497
7713;969
7714;8280
7715;2117
7716;5096
7717;950
7718;1434
7719;1409
7720;2552
7721;4798
7722;796
7723;7351
7724;807
7725;4571
7726;2565
7727;5106
7728;4013
7729;18251
7730;10347
7731;829
7732;3326
7733;520
7734;753
7735;5906
7736;789
7737;12117
7738;961
7739;2480
7740;2485
7741;671
7742;1029
7743;3055
7744;6376
7745;11205
7746;954
7747;2665
7748;621
7749;371
7750;1167
7751;744
7752;5792
7753;2975
7754;4815
7755;1197
7756;6599
7757;958
7758;13817
7759;473
7760;847
7761;11228
7762;1634
7763;1186
7764;1293
7765;513
7766;2561
7767;1250
7768;2902
7769;3915
7770;580
7771;523
7772;8505
7773;5517
7774;11467
7775;791
7776;1203
7777;1616
7778;4044
7779;4808
7780;972
7781;431
7782;963
7783;10333
7784;4695
7785;6562
7786;666
7787;6010
7788;2373
7789;4375
7790;867
7791;4308
7792;8380
7793;2111
7794;957
7795;5225
7796;471
7797;2355
7798;1737
7799;9258
7800;1031
7801;705
7802;1283
7803;1409
7804;513
7805;2978
7806;796
7807;3014
7808;1998
7809;3883
7810;1691
7811;741
7812;2974
7813;16036
7814;3733
7815;1482
7816;5525
7817;2908
7818;4038
7819;1931
7820;3914
7821;1412
7822;5527
7823;15897
7824;3534
7825;11323
7826;442
7827;5598
7828;3604
7829;1846
7830;5535
7831;2053
7832;4737
7833;13837
7834;16281
7835;6934
7836;2782
7837;6973
7838;10340
7839;11024
7840;565
7841;5733
7842;2195
7843;1172
7844;6190
7845;1759
7846;3348
7847;2087
7848;5372
7849;1861
7850;4761
7851;6275
7852;12283
7853;714
7854;2056
7855;1387
7856;13425
7857;8163
7858;5985
7859;2422
7860;2585
7861;1322
7862;2132
7863;4476
7864;11927
7865;1039
7866;10188
7867;1654
7868;2424
7869;5625
7870;6055
7871;3578
7872;888
7873;755
7874;1122
7875;750
7876;455
7877;926
7878;3619
7879;14109
7880;1047
7881;2002
7882;11276
7883;6231
7884;2866
7885;5762
7886;589
7887;888
7888;1046
7889;1250
7890;3676
7891;9122
7892;872
7893;16545
7894;4692
7895;5706
7896;949
7897;1770
7898;10353
7899;10419
7900;18534
7901;1706
7902;9517
7903;1533
7904;1982
7905;442
7906;2387
7907;621
7908;923
7909;1242
7910;895
7911;2723
7912;684
7913;10737
7914;4775
7915;14482
7916;1056
7917;9953
7918;11561
7919;1994
7920;4115
7921;962
7922;2050
7923;11476
7924;3730
7925;9198
7926;4183
7927;6980
7928;9193
7929;2687
7930;3428
7931;2485
7932;11303
7933;4775
7934;4116
7935;806
7936;3057
7937;7999
7938;5701
7939;3474
7940;696
7941;16463
7942;789
7943;2509
7944;3749
7945;795
7946;842
7947;830
7948;838
7949;7111
7950;2824
7951;1554
7952;3750
7953;6828
7954;2552
7955;928
7956;7683
7957;856
7958;991
7959;799
7960;1011
7961;2487
7962;1323
7963;2700
7964;748
7965;1793
7966;11251
7967;3358
7968;1623
7969;575
7970;2254
7971;2914
7972;1299
7973;664
7974;5843
7975;539
7976;367
7977;4568
7978;1960
7979;836
7980;2471
7981;4183
7982;9654
7983;506
7984;746
7985;2331
7986;767
7987;1004
7988;7631
7989;2009
7990;707
7991;928
7992;750
7993;5230
7994;3908
7995;4545
7996;16161
7997;15134
7998;7953
7999;545
8000;12260
8001;729
8002;5266
8003;1847
8004;533
8005;11927
8006;5181
8007;2243
8008;3309
8009;2117
8010;830
8011;2314
8012;435
8013;1409
8014;3763
8015;1783
8016;6781
8017;2330
8018;765
8019;5772
8020;986
8021;2232
8022;14406
8023;3150
8024;1610
8025;497
8026;4045
8027;1683
8028;2068
8029;3089
8030;4511
8031;2501
8032;586
8033;2366
8034;2296
8035;8347
8036;1932
8037;15892
8038;5409
8039;4854
8040;787
8041;1619
8042;546
8043;3960
8044;6507
8045;14306
8046;1914
8047;5802
8048;1120
8049;968
8050;408
8051;4378
8052;1172
8053;13596
8054;6049
8055;10324
8056;2492
8057;1293
8058;7192
8059;4173
8060;1768
8061;12506
8062;5569
8063;3891
8064;9757
8065;8791
8066;868
8067;4574
8068;2679
8069;1707
8070;3570
8071;672
8072;4386
8073;2782
8074;822
8075;14269
8076;1669
8077;1942
8078;3434
8079;16923
8080;3338
8081;660
8082;5605
8083;1039
8084;6756
8085;3487
8086;938
8087;1949
8088;680
8089;616
8090;506
8091;5607
8092;609
8093;886
8094;1337
8095;681
8096;3737
8097;12757
8098;16991
8099;14159
8100;606
8101;12657
8102;5107
8103;759
8104;1054
8105;1172
8106;1479
8107;2015
8108;1667
8109;1444
8110;9990
8111;2959
8112;2690
8113;803
8114;17064
8115;408
8116;9003
8117;624
8118;876
8119;6985
8120;3961
8121;12001
8122;1047
8123;7953
8124;5699
8125;1725
8126;614
8127;855
8128;723
8129;3400
8130;3544
8131;747
8132;1214
8133;2158
8134;4628
8135;829
8136;1832
8137;3314
8138;2225
8139;1566
8140;516
8141;4415
8142;586
8143;1376
8144;1828
8145;17079
8146;2230
8147;531
8148;971
8149;903
8150;569
8151;792
8152;10667
8153;1714
8154;6934
8155;1053
8156;1251
8157;811
8158;2541
8159;4649
8160;11896
8161;750
8162;8175
8163;1287
8164;4628
8165;2788
8166;9663
8167;6364
8168;5598
8169;12199
8170;2978
8171;4613
8172;859
8173;1283
8174;428
8175;723
8176;12026
8177;3053
8178;2243
8179;2387
8180;2464
8181;1084
8182;10923
8183;3525
8184;14109
8185;748
8186;9842
8187;8410
8188;561
8189;4498
8190;941
8191;2458
8192;11333
8193;3106
8194;1084
8195;12237
8196;543
8197;4828
8198;2118
8199;12876
8200;654
8201;5005
8202;5480
8203;3864
8204;513
8205;466
8206;1009
8207;2002
8208;797
8209;1176
8210;14300
8211;4678
8212;3903
8213;859
8214;1616
8215;593
8216;1614
8217;739
8218;6338
8219;1744
8220;5085
8221;2034
8222;6596
8223;4183
8224;2338
8225;932
8226;2246
8227;753
8228;488
8229;723
8230;4689
8231;5029
8232;885
8233;12642
8234;3404
8235;2123
8236;3388
8237;5295
8238;1970
8239;4565
8240;4845
8241;4212
8242;8107
8243;512
8244;15348
8245;904
8246;8406
8247;16752
8248;951
8249;3820
8250;6666
8251;4693
8252;738
8253;4001
8254;16424
8255;6115
8256;654
8257;7588
8258;3016
8259;781
8260;839
8261;1384
8262;753
8263;1655
8264;740
8265;609
8266;4183
8267;5109
8268;2461
8269;3010
8270;2450
8271;1045
8272;7967
8273;6981
8274;4533
8275;5044
8276;1991
8277;542
8278;8347
8279;2596
8280;16246
8281;960
8282;3000
8283;1909
8284;637
8285;2274
8286;3883
8287;508
8288;1874
8289;613
8290;2915
8291;7552
8292;528
8293;2579
8294;6770
8295;4170
8296;1336
8297;3466
8298;15617
8299;536
8300;2244
8301;876
8302;8602
8303;4571
8304;587
8305;4962
8306;4614
8307;943
8308;794
8309;726
8310;595
8311;897
8312;8702
8313;2227
8314;1172
8315;871
8316;777
8317;806
8318;5520
8319;2495
8320;1024
8321;5451
8322;755
8323;5294
8324;2931
8325;958
8326;1314
8327;873
8328;501
8329;2112
8330;885
8331;1206
8332;960
8333;2657
8334;5393
8335;8518
8336;1336
8337;5443
8338;3827
8339;2687
8340;3428
8341;663
8342;1994
8343;3494
8344;2381
8345;3404
8346;3587
8347;2824
8348;16793
8349;5107
8350;855
8351;2099
8352;5647
8353;853
8354;1495
8355;18710
8356;811
8357;4639
8358;12237
8359;747
8360;2413
8361;1008
8362;798
8363;14013
8364;4854
8365;709
8366;10805
8367;5053
8368;872
8369;9063
8370;4916
8371;1744
8372;12869
8373;2381
8374;6612
8375;1318
8376;4961
8377;660
8378;15611
8379;4775
8380;4543
8381;16104
8382;2338
8383;2888
8384;887
8385;12419
8386;909
8387;1703
8388;613
8389;3578
8390;944
8391;3244
8392;2695
8393;726
8394;14519
8395;566
8396;14578
8397;11751
8398;7104
8399;2200
8400;800
8401;695
8402;879
8403;413
8404;1905
8405;776
8406;10707
8407;2931
8408;3432
8409;9475
8410;707
8411;481
8412;9470
8413;661
8414;789
8415;4456
8416;952
8417;3342
8418;4329
8419;1417
8420;1874
8421;2842
8422;6530
8423;7415
8424;1795
8425;4294
8426;4304
8427;868
8428;1935
8429;3904
8430;2579
8431;1646
8432;1488
8433;919
8434;809
8435;10515
8436;829
8437;12224
8438;11228
8439;1332
8440;672
8441;2303
8442;753
8443;10701
8444;731
8445;2982
8446;639
8447;9140
8448;9795
8449;1516
8450;2632
8451;8969
8452;712
8453;831
8454;1052
8455;5355
8456;2782
8457;2264
8458;678
8459;3780
8460;359
8461;739
8462;459
8463;4163
8464;2228
8465;1628
8466;5527
8467;4429
8468;1072
8469;12365
8470;1072
8471;3553
8472;1425
8473;559
8474;469
8475;695
8476;659
8477;5782
8478;2541
8479;1263
8480;5464
8481;2653
8482;789
8483;11154
8484;1038
8485;919
8486;7153
8487;4017
8488;8915
8489;2222
8490;1172
8491;5299
8492;2126
8493;726
8494;2778
8495;5764
8496;13933
8497;884
8498;15210
8499;4086
8500;15105
8501;876
8502;1337
8503;1874
8504;964
8505;429
8506;17564
8507;1589
8508;7319
8509;9657
8510;6879
8511;8594
8512;851
8513;7645
8514;16491
8515;898
8516;407
8517;5729
8518;7108
8519;1806
8520;3878
8521;867
8522;6132
8523;4892
8524;10059
8525;4048
8526;1922
8527;502
8528;493
8529;873
8530;2688
8531;956
8532;16593
8533;11411
8534;6596
8535;512
8536;12188
8537;2522
8538;983
8539;3222
8540;1725
8541;1947
8542;1052
8543;876
8544;11087
8545;14755
8546;4086
8547;961
8548;2665
8549;1053
8550;524
8551;730
8552;896
8553;2594
8554;1660
8555;13386
8556;15499
8557;2656
8558;661
8559;4526
8560;487
8561;660
8562;796
8563;3149
8564;1724
8565;817
8566;4265
8567;789
8568;5299
8569;1820
8570;2844
8571;1589
8572;3374
8573;6419
8574;1394
8575;5126
8576;2073
8577;1379
8578;753
8579;1323
8580;1922
8581;838
8582;1100
8583;13653
8584;958
8585;1655
8586;6741
8587;6110
8588;1401
8589;711
8590;1034
8591;1665
8592;8107
8593;3342
8594;6376
8595;5188
8596;4052
8597;10811
8598;12763
8599;997
8600;4601
8601;572
8602;4245
8603;1901
8604;7506
8605;2002
8606;7423
8607;5215
8608;13065
8609;1284
8610;884
8611;13837
8612;3612
8613;4429
8614;703
8615;17902
8616;731
8617;1715
8618;3264
8619;1610
8620;604
8621;11029
8622;5447
8623;11455
8624;886
8625;1932
8626;4975
8627;1792
8628;4170
8629;5171
8630;611
8631;1260
8632;2756
8633;2555
8634;966
8635;892
8636;797
8637;4756
8638;499
8639;4478
8640;1253
8641;1053
8642;604
8643;853
8644;12927
8645;4788
8646;3237
8647;1235
8648;5100
8649;556
8650;4312
8651;563
8652;10741
8653;10597
8654;912
8655;1828
8656;5288
8657;1920
8658;837
8659;4568
8660;2102
8661;15814
8662;949
8663;2002
8664;4775
8665;737
8666;8562
8667;2861
8668;859
8669;7745
8670;3364
8671;765
8672;1516
8673;3562
8674;7064
8675;604
8676;963
8677;4230
8678;1871
8679;685
8680;6418
8681;990
8682;17729
8683;8017
8684;4203
8685;538
8686;983
8687;1361
8688;1705
8689;842
8690;644
8691;8594
8692;968
8693;2509
8694;3596
8695;2139
8696;9470
8697;1225
8698;619
8699;432
8700;3274
8701;3794
8702;1362
8703;3468
8704;10741
8705;4106
8706;6131
8707;3997
8708;16508
8709;1731
8710;876
8711;609
8712;2318
8713;4154
8714;859
8715;4458
8716;1193
8717;2509
8718;11258
8719;11398
8720;2219
8721;2962
8722;10030
8723;3246
8724;1707
8725;1020
8726;2298
8727;873
8728;4241
8729;6151
8730;662
8731;1848
8732;2363
8733;4267
8734;2052
8735;7047
8736;1745
8737;5523
8738;660
8739;3927
8740;2386
8741;5487
8742;716
8743;819
8744;1733
8745;4877
8746;4449
8747;1871
8748;6541
8749;2315
8750;2888
8751;2135
8752;1065
8753;16048
8754;1002
8755;1393
8756;885
8757;10185
8758;2861
8759;659
8760;558
8761;6162
8762;1739
8763;2947
8764;5757
8765;835
8766;1803
8767;483
8768;3104
8769;5838
8770;6336
8771;687
8772;1337
8773;761
8774;1052
8775;465
8776;1232
8777;9158
8778;4329
8779;17581
8780;6597
8781;1987
8782;2968
8783;648
8784;957
8785;777
8786;4001
8787;1918
8788;1982
8789;934
8790;3686
8791;6915
8792;1902
8793;837
8794;2429
8795;1034
8796;7117
8797;755
8798;2334
8799;1610
8800;1544
8801;11297
8802;4998
8803;14159
8804;513
8805;9841
8806;520
8807;2852
8808;11983
8809;3842
8810;12077
8811;3151
8812;1698
8813;4909
8814;1805
8815;2543
8816;846
8817;786
8818;4116
8819;4502
8820;892
8821;2684
8822;5678
8823;837
8824;4114
8825;8564
8826;3273
8827;2730
8828;1026
8829;5140
8830;1344
8831;1122
8832;876
8833;15925
8834;829
8835;12615
8836;15846
8837;10642
8838;7953
8839;16009
8840;1666
8841;12150
8842;3444
8843;964
8844;2010
8845;1123
8846;9614
8847;11329
8848;570
8849;391
8850;13862
8851;2555
8852;496
8853;4702
8854;5801
8855;703
8856;9361
8857;4046
8858;2279
8859;1126
8860;3705
8861;3703
8862;707
8863;7123
8864;2131
8865;759
8866;568
8867;2968
8868;13321
8869;767
8870;13900
8871;8984
8872;1455
8873;9670
8874;831
8875;13420
8876;735
8877;409
8878;4443
8879;367
8880;10049
8881;5971
8882;5144
8883;4154
8884;968
8885;14666
8886;1266
8887;13316
8888;7779
8889;5550
8890;5664
8891;885
8892;1863
8893;2801
8894;6607
8895;738
8896;5043
8897;10476
8898;781
8899;999
8900;2650
8901;4166
8902;394
8903;2185
8904;929
8905;2539
8906;4230
8907;642
8908;4924
8909;1646
8910;1018
8911;690
8912;5296
8913;7112
8914;1874
8915;3347
8916;517
8917;4386
8918;10552
8919;1036
8920;4378
8921;855
8922;918
8923;619
8924;1074
8925;6867
8926;2824
8927;8921
8928;6945
8929;984
8930;1595
8931;990
8932;1768
8933;879
8934;390
8935;749
8936;671
8937;1150
8938;5186
8939;5022
8940;11329
8941;5208
8942;2517
8943;2876
8944;644
8945;3290
8946;1042
8947;2646
8948;639
8949;5504
8950;8687
8951;2366
8952;2541
8953;959
8954;2679
8955;5419
8956;7614
8957;747
8958;5727
8959;2822
8960;13490
8961;4226
8962;3156
8963;3265
8964;3506
8965;4649
8966;2342
8967;5464
8968;2555
8969;1671
8970;681
8971;514
8972;800
8973;1577
8974;8364
8975;705
8976;17936
8977;6173
8978;2388
8979;4568
8980;8531
8981;4909
8982;1883
8983;858
8984;7610
8985;3665
8986;4924
8987;811
8988;413
8989;2382
8990;7197
8991;816
8992;2026
8993;4106
8994;2861
8995;4634
8996;3625
8997;4379
8998;13970
8999;13514
9000;1061
9001;6239
9002;821
9003;7383
9004;799
9005;2597
9006;2888
9007;16466
9008;8379
9009;5977
9010;614
9011;1454
9012;1032
9013;2962
9014;648
9015;640
9016;15383
9017;14786
9018;9586
9019;2331
9020;3883
9021;1140
9022;4173
9023;1185
9024;4625
9025;797
9026;14629
9027;4106
9028;16695
9029;2315
9030;954
9031;2381
9032;665
9033;4386
9034;4312
9035;4001
9036;7385
9037;3515
9038;895
9039;3812
9040;797
9041;872
9042;5337
9043;14859
9044;8826
9045;7600
9046;663
9047;15185
9048;2129
9049;672
9050;2205
9051;989
9052;1932
9053;6367
9054;2314
9055;8514
9056;2070
9057;1610
9058;13904
9059;1151
9060;630
9061;2338
9062;572
9063;739
9064;570
9065;4183
9066;758
9067;8472
9068;4810
9069;748
9070;9883
9071;15078
9072;1036
9073;8979
9074;6930
9075;9902
9076;5300
9077;1376
9078;2035
9079;2789
9080;811
9081;8110
9082;1057
9083;890
9084;1815
9085;3768
9086;1530
9087;1863
9088;613
9089;7164
9090;7736
9091;18823
9092;945
9093;3463
9094;684
9095;2043
9096;1923
9097;2735
9098;10765
9099;2515
9100;479
9101;3184
9102;665
9103;1495
9104;3298
9105;2286
9106;614
9107;4183
9108;514
9109;2243
9110;5895
9111;2192
9112;4948
9113;1042
9114;11878
9115;4567
9116;904
9117;827
9118;887
9119;10874
9120;12117
9121;6985
9122;5304
9123;833
9124;7525
9125;9183
9126;2817
9127;865
9128;3872
9129;429
9130;15302
9131;10401
9132;1045
9133;3779
9134;3734
9135;855
9136;640
9137;1739
9138;13258
9139;4952
9140;7298
9141;727
9142;3696
9143;6874
9144;4338
9145;2984
9146;6400
9147;644
9148;923
9149;1187
9150;9659
9151;1109
9152;2607
9153;872
9154;1842
9155;5144
9156;12927
9157;15819
9158;1929
9159;8489
9160;5279
9161;13275
9162;2665
9163;684
9164;1178
9165;2824
9166;753
9167;2529
9168;837
9169;14113
9170;3856
9171;5264
9172;1584
9173;4150
9174;842
9175;3593
9176;1961
9177;733
9178;15787
9179;1739
9180;4957
9181;1802
9182;4790
9183;711
9184;1175
9185;541
9186;7938
9187;3392
9188;11730
9189;3891
9190;2236
9191;5246
9192;1401
9193;1882
9194;2908
9195;3024
9196;591
9197;1920
9198;7608
9199;5061
9200;3839
9201;9751
9202;10511
9203;522
9204;1307
9205;2920
9206;4465
9207;4395
9208;11267
9209;12932
9210;797
9211;942
9212;11985
9213;10749
9214;1789
9215;8863
9216;1126
9217;1043
9218;11427
9219;735
9220;2117
9221;5550
9222;1577
9223;1047
9224;846
9225;1490
9226;4115
9227;15611
9228;1630
9229;768
9230;1318
9231;393
9232;1052
9233;2526
9234;16897
9235;16396
9236;4034
9237;2366
9238;1323
9239;3917
9240;1698
9241;937
9242;2233
9243;2772
9244;1093
9245;6290
9246;2682
9247;916
9248;961
9249;666
9250;2875
9251;3404
9252;1797
9253;2497
9254;1846
9255;1768
9256;2461
9257;903
9258;4106
9259;777
9260;6439
9261;8876
9262;5223
9263;10597
9264;470
9265;8445
9266;15210
9267;1815
9268;4723
9269;10711
9270;748
9271;2286
9272;2005
9273;5189
9274;2432
9275;746
9276;1855
9277;4447
9278;1398
9279;11098
9280;3388
9281;2820
9282;4751
9283;3746
9284;4170
9285;9553
9286;2384
9287;7149
9288;11021
9289;550
9290;14224
9291;14944
9292;4692
9293;1034
9294;1203
9295;2623
9296;592
9297;9176
9298;788
9299;2061
9300;6608
9301;3190
9302;3372
9303;2732
9304;614
9305;1334
9306;2386
9307;8364
9308;2694
9309;932
9310;8359
9311;10996
9312;11467
9313;5522
9314;421
9315;7644
9316;5363
9317;1889
9318;1618
9319;2064
9320;589
9321;750
9322;11626
9323;1196
9324;754
9325;755
9326;3444
9327;3506
9328;1294
9329;1389
9330;9180
9331;805
9332;4630
9333;6503
9334;2381
9335;921
9336;6500
9337;576
9338;2171
9339;3676
9340;1038
9341;4387
9342;2165
9343;1032
9344;669
9345;17039
9346;1697
9347;771
9348;567
9349;2314
9350;729
9351;7211
9352;938
9353;620
9354;6764
9355;665
9356;2429
9357;7589
9358;949
9359;4486
9360;8561
9361;3352
9362;3807
9363;12795
9364;11127
9365;4909
9366;4115
9367;5593
9368;4103
9369;9299
9370;4563
9371;504
9372;507
9373;3304
9374;1464
9375;3145
9376;14014
9377;547
9378;4903
9379;588
9380;3768
9381;12339
9382;4996
9383;16905
9384;4901
9385;561
9386;3348
9387;575
9388;15216
9389;4695
9390;14109
9391;605
9392;8903
9393;5898
9394;673
9395;3954
9396;660
9397;831
9398;4885
9399;1197
9400;6731
9401;8028
9402;7645
9403;11511
9404;17902
9405;6591
9406;459
9407;754
9408;6825
9409;3756
9410;712
9411;10789
9412;4903
9413;4434
9414;6374
9415;1814
9416;557
9417;16148
9418;15566
9419;3542
9420;3701
9421;3098
9422;4496
9423;1389
9424;3733
9425;15150
9426;837
9427;13233
9428;1955
9429;829
9430;950
9431;11329
9432;2656
9433;5746
9434;4013
9435;4835
9436;10779
9437;3933
9438;4299
9439;1360
9440;11848
9441;5180
9442;1199
9443;7358
9444;16502
9445;7173
9446;2408
9447;2297
9448;662
9449;1284
9450;11419
9451;931
9452;5678
9453;3820
9454;717
9455;7299
9456;842
9457;1516
9458;5252
9459;9961
9460;694
9461;400
9462;16352
9463;7532
9464;635
9465;4656
9466;14521
9467;1322
9468;18166
9469;2888
9470;659
9471;11314
9472;11816
9473;789
9474;2537
9475;4990
9476;6041
9477;5313
9478;797
9479;513
9480;9115
9481;1227
9482;1739
9483;3607
9484;1916
9485;1580
9486;4737
9487;2129
9488;3336
9489;4476
9490;4570
9491;4572
9492;1216
9493;602
9494;561
9495;2264
9496;15520
9497;512
9498;777
9499;659
9500;2649
9501;670
9502;1204
9503;2642
9504;5352
9505;2373
9506;6656
9507;4579
9508;3610
9509;15911
9510;1718
9511;541
9512;3611
9513;2806
9514;635
9515;5096
9516;15697
9517;2273
9518;833
9519;1871
9520;3205
9521;1581
9522;4299
9523;5301
9524;3474
9525;3364
9526;4902
9527;2483
9528;645
9529;841
9530;3993
9531;10462
9532;1187
9533;2756
9534;5296
9535;1286
9536;3282
9537;3404
9538;4578
9539;419
9540;2183
9541;814
9542;2073
9543;1304
9544;2974
9545;931
9546;5525
9547;763
9548;2382
9549;3274
9550;5005
9551;1022
9552;15072
9553;641
9554;985
9555;16437
9556;2347
9557;15609
9558;15922
9559;5357
9560;1279
9561;483
9562;866
9563;3658
9564;3332
9565;4476
9566;12689
9567;2332
9568;1932
9569;5150
9570;7230
9571;9812
9572;10071
9573;3597
9574;3905
9575;794
9576;8641
9577;16840
9578;888
9579;2556
9580;1002
9581;507
9582;14445
9583;17841
9584;1059
9585;3118
9586;16073
9587;1687
9588;640
9589;5554
9590;3075
9591;1925
9592;892
9593;6561
9594;7258
9595;1749
9596;6439
9597;13257
9598;2321
9599;728
9600;695
9601;5474
9602;6146
9603;660
9604;12459
9605;18374
9606;12127
9607;5612
9608;4378
9609;705
9610;5743
9611;712
9612;692
9613;2530
9614;1149
9615;13827
9616;7847
9617;829
9618;3136
9619;3372
9620;6741
9621;1012
9622;12980
9623;7339
9624;1976
9625;10819
9626;523
9627;959
9628;596
9629;745
9630;564
9631;1705
9632;5620
9633;633
9634;626
9635;2320
9636;6463
9637;2682
9638;431
9639;5299
9640;8868
9641;913
9642;9026
9643;5948
9644;1389
9645;6762
9646;498
9647;562
9648;5505
9649;4635
9650;2565
9651;5457
9652;1566
9653;723
9654;5549
9655;5447
9656;433
9657;939
9658;7317
9659;1119
9660;830
9661;4700
9662;4720
9663;2818
9664;4634
9665;858
9666;876
9667;14825
9668;2679
9669;2702
9670;1047
9671;2381
9672;2381
9673;1093
9674;9586
9675;7486
9676;11480
9677;3352
9678;1046
9679;5299
9680;464
9681;2289
9682;2606
9683;11154
9684;4415
9685;1916
9686;5711
9687;12652
9688;9224
9689;4127
9690;754
9691;1134
9692;1671
9693;9920
9694;752
9695;5231
9696;1307
9697;884
9698;479
9699;7909
9700;3871
9701;433
9702;811
9703;880
9704;6521
9705;472
9706;426
9707;2063
9708;559
9709;2025
9710;5901
9711;14430
9712;2732
9713;6364
9714;3779
9715;755
9716;7165
9717;3636
9718;530
9719;8850
9720;1947
9721;17119
9722;3692
9723;6897
9724;18594
9725;5461
9726;2500
9727;2825
9728;4924
9729;7510
9730;1043
9731;4849
9732;5263
9733;1842
9734;5025
9735;751
9736;6393
9737;1065
9738;2361
9739;3326
9740;403
9741;6906
9742;9670
9743;6762
9744;664
9745;8911
9746;739
9747;3529
9748;1118
9749;3883
9750;4641
9751;13594
9752;12916
9753;2782
9754;707
9755;731
9756;1307
9757;4649
9758;2434
9759;1014
9760;854
9761;6440
9762;868
9763;1011
9764;3364
9765;646
9766;1464
9767;2641
9768;1368
9769;3530
9770;1189
9771;572
9772;9976
9773;13368
9774;2873
9775;3244
9776;705
9777;1053
9778;857
9779;3277
9780;3181
9781;1009
9782;12616
9783;2406
9784;2519
9785;1140
9786;9731
9787;1157
9788;7600
9789;1122
9790;1142
9791;604
9792;976
9793;4345
9794;3515
9795;512
9796;1749
9797;8781
9798;5037
9799;641
9800;16650
9801;4690
9802;575
9803;1683
9804;14601
9805;9039
9806;3519
9807;850
9808;9731
9809;762
9810;954
9811;5895
9812;1883
9813;2759
9814;4449
9815;5056
9816;3728
9817;2342
9818;672
9819;550
9820;703
9821;1382
9822;1960
9823;2206
9824;10737
9825;9751
9826;618
9827;18414
9828;661
9829;4170
9830;5985
9831;641
9832;613
9833;11184
9834;5436
9835;4302
9836;11077
9837;4166
9838;12069
9839;2023
9840;4885
9841;3884
9842;12921
9843;814
9844;15611
9845;655
9846;5736
9847;467
9848;7705
9849;2052
9850;6343
9851;2943
9852;859
9853;10171
9854;707
9855;777
9856;5757
9857;325
9858;7336
9859;2112
9860;14306
9861;15242
9862;619
9863;859
9864;13724
9865;4737
9866;9069
9867;3651
9868;4846
9869;1888
9870;1294
9871;1482
9872;4511
9873;797
9874;5234
9875;4498
9876;4910
9877;527
9878;6935
9879;1479
9880;6095
9881;1615
9882;981
9883;754
9884;2431
9885;2546
9886;4570
9887;996
9888;5241
9889;17135
9890;772
9891;4212
9892;619
9893;4268
9894;535
9895;1315
9896;946
9897;2574
9898;745
9899;5487
9900;2631
9901;4306
9902;2602
9903;1666
9904;1360
9905;2833
9906;504
9907;996
9908;8761
9909;11523
9910;1065
9911;8424
9912;750
9913;884
9914;16398
9915;2656
9916;10883
9917;633
9918;3217
9919;520
9920;1074
9921;2314
9922;3291
9923;11889
9924;1576
9925;765
9926;6432
9927;613
9928;4810
9929;7619
9930;4508
9931;849
9932;2200
9933;1549
9934;9973
9935;4179
9936;14269
9937;4115
9938;2656
9939;1080
9940;717
9941;1040
9942;6400
9943;9012
