id;price
7503;1025
7504;561
7505;15697
7506;5817
7507;15282
7508;6132
7509;2039
7510;1058
7511;1906
7512;1366
7513;11828
7514;4366
7515;1754
7516;1874
7517;6879
7518;420
7519;1866
7520;7708
7521;4090
7522;618
7523;836
7524;1393
7525;663
7526;4714
7527;520
7528;5018
7529;5157
7530;4784
7531;8322
7532;12037
7533;1337
7534;2083
7535;5073
7536;1816
7537;4534
7538;1310
7539;5018
7540;5277
7541;435
7542;457
7543;716
7544;4847
7545;4602
7546;1162
7547;631
7548;608
7549;923
7550;2556
7551;1038
7552;3408
7553;2385
7554;3546
7555;3019
7556;1042
7557;15054
7558;5299
7559;8852
7560;6420
7561;868
7562;3190
7563;583
7564;9018
7565;678
7566;958
7567;7085
7568;4226
7569;6499
7570;612
7571;1638
7572;7270
7573;510
7574;6812
7575;1010
7576;402
7577;1989
7578;1723
7579;5653
7580;866
7581;9448
7582;4611
7583;3505
7584;950
7585;5231
7586;515
7587;901
7588;12383
7589;807
7590;862
7591;3954
7592;2745
7593;7948
7594;2689
7595;2833
7596;1400
7597;965
7598;4453
7599;899
7600;5296
7601;602
7602;1311
7603;13134
7604;2832
7605;626
7606;576
7607;5928
7608;1536
7609;777
7610;4140
7611;7391
7612;5571
7613;1155
7614;4497
7615;7797
7616;3933
7617;694
7618;4164
7619;4631
7620;5110
7621;2925
7622;479
7623;1707
7624;697
7625;545
7626;5014
7627;3852
7628;8879
7629;1727
7630;619
7631;790
7632;1810
7633;10016
7634;2570
7635;1014
7636;2583
7637;15678
7638;567
7639;5481
7640;1384
7641;4709
7642;1359
7643;510
7644;6625
7645;8839
7646;1536
7647;527
7648;3694
7649;1049
7650;4800
7651;4492
7652;3622
7653;11206
7654;657
7655;2580
7656;4683
7657;13483
7658;16319
7659;7187
7660;3454
7661;2285
7662;3937
7663;6787
7664;1008
7665;12740
7666;741
7667;901
7668;4534
7669;2010
7670;5211
7671;3984
7672;1828
7673;1025
7674;1201
7675;673
7676;858
7677;1730
7678;1744
7679;2848
7680;7823
7681;2275
7682;12950
7683;4117
7684;818
7685;833
7686;14361
7687;3134
7688;2689
7689;3595
7690;5869
7691;999
7692;2111
7693;510
7694;16479
7695;4872
7696;676
7697;4068
7698;590
7699;15579
7700;746
7701;1974
7702;8204
7703;1323
7704;1867
7705;3000
7706;4357
7707;2292
7708;6497
7709;1031
7710;703
7711;15095
7712;2795
7713;993
7714;8280
7715;2115
7716;4732
7717;985
7718;1438
7719;1405
7720;2552
7721;4798
7722;815
7723;7351
7724;791
7725;4630
7726;2582
7727;5106
7728;4180
7729;18251
7730;10347
7731;797
7732;3467
7733;511
7734;746
7735;5820
7736;789
7737;11910
7738;955
7739;2480
7740;2493
7741;674
7742;1156
7743;3055
7744;6346
7745;10410
7746;976
7747;2700
7748;609
7749;371
7750;1200
7751;730
7752;5792
7753;2824
7754;4866
7755;1194
7756;6510
7757;962
7758;14098
7759;470
7760;829
7761;11228
7762;1638
7763;1235
7764;1306
7765;555
7766;2398
7767;1243
7768;2912
7769;3926
7770;580
7771;524
7772;8505
7773;5517
7774;11467
7775;813
7776;1203
7777;1640
7778;4044
7779;5015
7780;972
7781;450
7782;963
7783;10333
7784;4612
7785;6649
7786;689
7787;6010
7788;2373
7789;4375
7790;945
7791;4121
7792;8380
7793;2138
7794;958
7795;4941
7796;471
7797;2355
7798;1730
7799;9258
7800;1050
7801;758
7802;1290
7803;1409
7804;555
7805;2978
7806;745
7807;3014
7808;1998
7809;4998
7810;1753
7811;767
7812;3325
7813;16085
7814;3733
7815;1528
7816;5379
7817;2961
7818;4038
7819;1931
7820;4365
7821;1323
7822;5549
7823;15897
7824;3534
7825;11323
7826;423
7827;5598
7828;3604
7829;1858
7830;4600
7831;2127
7832;4737
7833;13671
7834;16281
7835;6911
7836;2781
7837;6973
7838;10992
7839;11717
7840;581
7841;5653
7842;2195
7843;1172
7844;6190
7845;1773
7846;3268
7847;2087
7848;5372
7849;1861
7850;4828
7851;6275
7852;12283
7853;714
7854;2001
7855;1387
7856;13555
7857;8023
7858;6055
7859;2543
7860;2567
7861;1319
7862;2132
7863;4476
7864;11927
7865;969
7866;10993
7867;1654
7868;2094
7869;5625
7870;5887
7871;3578
7872;887
7873;738
7874;1122
7875;754
7876;459
7877;954
7878;3589
7879;14109
7880;1041
7881;2010
7882;12260
7883;6209
7884;2493
7885;5762
7886;590
7887;909
7888;1026
7889;1258
7890;3412
7891;9099
7892;838
7893;16545
7894;4594
7895;5706
7896;949
7897;1770
7898;9891
7899;10419
7900;18507
7901;1664
7902;9128
7903;1628
7904;1972
7905;459
7906;2416
7907;621
7908;962
7909;1246
7910;886
7911;2723
7912;684
7913;10737
7914;4669
7915;14482
7916;1056
7917;10573
7918;11561
7919;1874
7920;3996
7921;962
7922;1866
7923;11476
7924;3368
7925;9198
7926;4137
7927;6980
7928;9070
7929;2701
7930;3206
7931;2280
7932;11303
7933;4775
7934;4059
7935;829
7936;2741
7937;7793
7938;5725
7939;3431
7940;656
7941;16463
7942;789
7943;2475
7944;3696
7945;779
7946;867
7947;832
7948;862
7949;7111
7950;2834
7951;1554
7952;3820
7953;6951
7954;2545
7955;909
7956;7683
7957;713
7958;991
7959;799
7960;1011
7961;2487
7962;1361
7963;2700
7964;763
7965;1769
7966;11243
7967;3388
7968;1621
7969;575
7970;2211
7971;2993
7972;1299
7973;641
7974;5843
7975;518
7976;548
7977;4568
7978;1956
7979;841
7980;2471
7981;4268
7982;9247
7983;506
7984;746
7985;2331
7986;760
7987;1031
7988;7275
7989;2009
7990;707
7991;909
7992;743
7993;5271
7994;3876
7995;4185
7996;15102
7997;15134
7998;7828
7999;521
8000;12260
8001;729
8002;5272
8003;1847
8004;533
8005;11776
8006;5022
8007;2325
8008;3146
8009;2115
8010;818
8011;2310
8012;425
8013;1409
8014;3763
8015;1764
8016;6781
8017;2341
8018;779
8019;5772
8020;987
8021;2221
8022;14406
8023;3150
8024;1653
8025;497
8026;4085
8027;1695
8028;2068
8029;3081
8030;4511
8031;2556
8032;586
8033;2327
8034;2296
8035;8587
8036;1898
8037;15892
8038;5409
8039;4854
8040;786
8041;1619
8042;526
8043;3960
8044;6507
8045;14306
8046;1914
8047;5940
8048;1173
8049;976
8050;435
8051;4378
8052;1151
8053;13331
8054;6049
8055;10447
8056;2439
8057;1293
8058;7218
8059;4066
8060;1773
8061;13371
8062;5980
8063;3927
8064;9757
8065;8652
8066;865
8067;4589
8068;2784
8069;1698
8070;3570
8071;659
8072;4366
8073;2781
8074;881
8075;13717
8076;1669
8077;1964
8078;3434
8079;16923
8080;3383
8081;641
8082;6351
8083;1122
8084;6684
8085;3487
8086;909
8087;1949
8088;617
8089;616
8090;506
8091;5607
8092;619
8093;887
8094;1337
8095;656
8096;3380
8097;12757
8098;16991
8099;14067
8100;696
8101;12771
8102;5222
8103;759
8104;1054
8105;1191
8106;1466
8107;2013
8108;1667
8109;1451
8110;9990
8111;2990
8112;2690
8113;803
8114;17064
8115;435
8116;10398
8117;630
8118;845
8119;6892
8120;3961
8121;12001
8122;1088
8123;8079
8124;5699
8125;1727
8126;605
8127;855
8128;719
8129;3400
8130;3544
8131;777
8132;1207
8133;2207
8134;4628
8135;832
8136;1832
8137;3314
8138;2225
8139;1561
8140;508
8141;4316
8142;586
8143;1376
8144;1828
8145;15389
8146;2256
8147;524
8148;967
8149;903
8150;600
8151;792
8152;10667
8153;1659
8154;6911
8155;1049
8156;1288
8157;803
8158;2404
8159;4778
8160;11484
8161;760
8162;8175
8163;1287
8164;4628
8165;2788
8166;9663
8167;6364
8168;5176
8169;10658
8170;2975
8171;4612
8172;844
8173;1290
8174;418
8175;719
8176;12026
8177;2655
8178;2218
8179;2416
8180;2464
8181;1078
8182;10778
8183;3655
8184;14109
8185;761
8186;9411
8187;8001
8188;495
8189;4426
8190;909
8191;2458
8192;11333
8193;3230
8194;1222
8195;12229
8196;543
8197;4828
8198;2039
8199;12549
8200;659
8201;4979
8202;5556
8203;3700
8204;508
8205;408
8206;1005
8207;2010
8208;797
8209;1176
8210;14300
8211;4745
8212;3903
8213;844
8214;1601
8215;593
8216;1659
8217;696
8218;6565
8219;1773
8220;5085
8221;1997
8222;6595
8223;4137
8224;2267
8225;926
8226;2246
8227;762
8228;506
8229;719
8230;4689
8231;5223
8232;923
8233;12642
8234;3487
8235;2123
8236;3388
8237;5295
8238;1970
8239;4565
8240;4845
8241;4109
8242;7705
8243;511
8244;15348
8245;917
8246;8322
8247;16367
8248;935
8249;3820
8250;6666
8251;4693
8252;731
8253;3996
8254;16424
8255;5621
8256;642
8257;7588
8258;3016
8259;775
8260;873
8261;1378
8262;798
8263;1613
8264;740
8265;619
8266;4137
8267;5022
8268;2593
8269;3010
8270;2450
8271;1075
8272;7869
8273;7061
8274;4527
8275;5044
8276;2081
8277;532
8278;8347
8279;2624
8280;16246
8281;928
8282;3103
8283;1909
8284;628
8285;2406
8286;4904
8287;508
8288;1864
8289;599
8290;2822
8291;7866
8292;619
8293;2670
8294;6915
8295;4067
8296;1177
8297;3466
8298;15617
8299;536
8300;2253
8301;892
8302;8593
8303;5221
8304;554
8305;5178
8306;4360
8307;943
8308;786
8309;734
8310;647
8311;946
8312;8751
8313;2218
8314;1172
8315;773
8316;809
8317;829
8318;5520
8319;2495
8320;1080
8321;5435
8322;755
8323;5550
8324;3152
8325;958
8326;1316
8327;881
8328;501
8329;2076
8330;866
8331;1130
8332;960
8333;2705
8334;5393
8335;8232
8336;1336
8337;5192
8338;3827
8339;2917
8340;3428
8341;675
8342;2048
8343;3311
8344;2455
8345;3487
8346;3357
8347;2834
8348;15456
8349;5222
8350;861
8351;1867
8352;5608
8353;854
8354;1483
8355;18710
8356;821
8357;4406
8358;12229
8359;751
8360;2460
8361;970
8362;792
8363;13554
8364;4854
8365;683
8366;10805
8367;5018
8368;885
8369;9216
8370;4800
8371;1726
8372;12869
8373;2296
8374;6612
8375;1436
8376;4961
8377;641
8378;15611
8379;4775
8380;4556
8381;15957
8382;2338
8383;3052
8384;908
8385;12419
8386;909
8387;1744
8388;598
8389;3578
8390;944
8391;3084
8392;2745
8393;694
8394;14519
8395;521
8396;12468
8397;11751
8398;7104
8399;2140
8400;933
8401;696
8402;875
8403;401
8404;1905
8405;802
8406;10707
8407;3152
8408;3432
8409;8644
8410;743
8411;454
8412;9510
8413;661
8414;789
8415;4531
8416;947
8417;3347
8418;4329
8419;1228
8420;1910
8421;2842
8422;6620
8423;7415
8424;1754
8425;4294
8426;4304
8427;865
8428;1935
8429;3555
8430;2437
8431;1658
8432;1488
8433;773
8434;869
8435;10515
8436;882
8437;12224
8438;11228
8439;1332
8440;702
8441;2303
8442;802
8443;10701
8444;730
8445;3021
8446;495
8447;9089
8448;9551
8449;1516
8450;2591
8451;8841
8452;752
8453;831
8454;1052
8455;5028
8456;2781
8457;2338
8458;678
8459;3780
8460;359
8461;753
8462;470
8463;4644
8464;2695
8465;1637
8466;5462
8467;4432
8468;1072
8469;12365
8470;1079
8471;4049
8472;1425
8473;559
8474;506
8475;694
8476;628
8477;5429
8478;2541
8479;1263
8480;5423
8481;2653
8482;760
8483;11154
8484;1073
8485;932
8486;6208
8487;4017
8488;8915
8489;2256
8490;1190
8491;5237
8492;2040
8493;734
8494;2778
8495;5608
8496;13933
8497;880
8498;15684
8499;4086
8500;15105
8501;881
8502;1337
8503;1910
8504;964
8505;523
8506;17747
8507;1589
8508;7484
8509;9657
8510;6879
8511;8652
8512;831
8513;7645
8514;16491
8515;898
8516;407
8517;5729
8518;7108
8519;1867
8520;3771
8521;856
8522;6132
8523;4892
8524;10059
8525;4137
8526;1930
8527;522
8528;508
8529;873
8530;2688
8531;956
8532;16582
8533;11026
8534;6595
8535;531
8536;12188
8537;2567
8538;983
8539;3065
8540;1723
8541;1730
8542;1052
8543;845
8544;11087
8545;14755
8546;3969
8547;955
8548;2665
8549;1049
8550;524
8551;730
8552;899
8553;2594
8554;1661
8555;12991
8556;15499
8557;2592
8558;651
8559;4585
8560;487
8561;641
8562;815
8563;3149
8564;1724
8565;783
8566;4265
8567;760
8568;5330
8569;1813
8570;2927
8571;1589
8572;3374
8573;6579
8574;1394
8575;5316
8576;2070
8577;1419
8578;798
8579;1323
8580;1959
8581;862
8582;1128
8583;13653
8584;962
8585;1663
8586;6942
8587;6110
8588;1410
8589;668
8590;1056
8591;1665
8592;8107
8593;3342
8594;6346
8595;5188
8596;4096
8597;10811
8598;12763
8599;982
8600;4601
8601;572
8602;4364
8603;1908
8604;7506
8605;1986
8606;7423
8607;5104
8608;13065
8609;1264
8610;890
8611;13671
8612;3526
8613;4389
8614;787
8615;17902
8616;730
8617;1723
8618;3230
8619;1586
8620;622
8621;10975
8622;5447
8623;10176
8624;810
8625;1898
8626;4975
8627;1761
8628;4193
8629;5035
8630;589
8631;1157
8632;2756
8633;2553
8634;1003
8635;884
8636;778
8637;4733
8638;487
8639;4478
8640;1139
8641;1048
8642;614
8643;851
8644;12927
8645;4788
8646;3237
8647;1235
8648;5100
8649;625
8650;4319
8651;595
8652;10576
8653;10508
8654;912
8655;1828
8656;5278
8657;1897
8658;814
8659;4568
8660;2118
8661;15814
8662;949
8663;2010
8664;4669
8665;732
8666;8562
8667;2859
8668;886
8669;7745
8670;3364
8671;779
8672;1536
8673;3283
8674;7064
8675;614
8676;963
8677;4276
8678;1782
8679;685
8680;6418
8681;1031
8682;17729
8683;8017
8684;4203
8685;547
8686;983
8687;1361
8688;1730
8689;846
8690;644
8691;8652
8692;968
8693;2509
8694;3471
8695;2139
8696;9510
8697;1243
8698;619
8699;432
8700;3329
8701;3794
8702;1362
8703;3528
8704;10576
8705;4106
8706;4798
8707;3923
8708;16262
8709;1728
8710;845
8711;614
8712;2318
8713;4152
8714;844
8715;4458
8716;1192
8717;2475
8718;8770
8719;12338
8720;2219
8721;2939
8722;10214
8723;3246
8724;1698
8725;1027
8726;2366
8727;889
8728;4241
8729;6151
8730;653
8731;1855
8732;2363
8733;4278
8734;2052
8735;7047
8736;1745
8737;5132
8738;641
8739;3899
8740;2406
8741;5487
8742;730
8743;756
8744;1762
8745;4877
8746;4449
8747;1817
8748;6106
8749;2361
8750;2725
8751;2051
8752;1097
8753;15359
8754;991
8755;1398
8756;885
8757;10185
8758;2859
8759;628
8760;589
8761;6162
8762;1770
8763;3103
8764;5757
8765;835
8766;1803
8767;561
8768;3150
8769;5646
8770;6344
8771;586
8772;1337
8773;670
8774;1091
8775;488
8776;1098
8777;10116
8778;4329
8779;17581
8780;6597
8781;1987
8782;2527
8783;626
8784;956
8785;748
8786;3996
8787;1933
8788;1972
8789;934
8790;3639
8791;6915
8792;1866
8793;873
8794;2330
8795;1025
8796;7117
8797;738
8798;2352
8799;1653
8800;1544
8801;11404
8802;4998
8803;14189
8804;513
8805;9841
8806;511
8807;2831
8808;11983
8809;3817
8810;12084
8811;3113
8812;1707
8813;4811
8814;1804
8815;2475
8816;830
8817;778
8818;4059
8819;4501
8820;837
8821;2861
8822;5678
8823;873
8824;4114
8825;7337
8826;3273
8827;2730
8828;961
8829;5107
8830;1369
8831;1058
8832;984
8833;15994
8834;832
8835;14895
8836;15846
8837;10642
8838;7828
8839;16009
8840;1689
8841;12879
8842;3444
8843;968
8844;1984
8845;1123
8846;9740
8847;10379
8848;665
8849;535
8850;13932
8851;2553
8852;492
8853;4702
8854;5801
8855;702
8856;9621
8857;4043
8858;2271
8859;1066
8860;3705
8861;3689
8862;694
8863;7233
8864;2310
8865;744
8866;568
8867;3057
8868;12621
8869;760
8870;13900
8871;9271
8872;1485
8873;10063
8874;831
8875;13420
8876;735
8877;409
8878;4443
8879;552
8880;10049
8881;6633
8882;5177
8883;4159
8884;949
8885;14666
8886;1395
8887;13316
8888;7595
8889;5460
8890;5664
8891;885
8892;1859
8893;2801
8894;6607
8895;731
8896;4994
8897;10476
8898;793
8899;1027
8900;2694
8901;4146
8902;394
8903;2185
8904;938
8905;2797
8906;4276
8907;685
8908;4857
8909;1658
8910;1018
8911;690
8912;5637
8913;7112
8914;1861
8915;3347
8916;497
8917;4366
8918;11110
8919;1070
8920;4378
8921;861
8922;901
8923;749
8924;1067
8925;6942
8926;2797
8927;8921
8928;6994
8929;983
8930;1575
8931;972
8932;1759
8933;877
8934;390
8935;596
8936;671
8937;1162
8938;5265
8939;4674
8940;13229
8941;5208
8942;2624
8943;2876
8944;644
8945;3171
8946;1056
8947;2646
8948;639
8949;5504
8950;8687
8951;2366
8952;2586
8953;991
8954;2784
8955;4704
8956;7614
8957;751
8958;5727
8959;2703
8960;13411
8961;4425
8962;3156
8963;3265
8964;3506
8965;4778
8966;2342
8967;5423
8968;2553
8969;1677
8970;680
8971;470
8972;701
8973;1577
8974;8364
8975;720
8976;17936
8977;6615
8978;2581
8979;4568
8980;8531
8981;6275
8982;1915
8983;729
8984;7610
8985;3665
8986;4942
8987;803
8988;401
8989;2360
8990;7197
8991;816
8992;2026
8993;4106
8994;2859
8995;4661
8996;3625
8997;4830
8998;13970
8999;13514
9000;1067
9001;6239
9002;853
9003;7069
9004;718
9005;2597
9006;2725
9007;14895
9008;8379
9009;5900
9010;605
9011;1468
9012;1073
9013;3141
9014;648
9015;643
9016;15383
9017;14786
9018;10391
9019;2331
9020;3883
9021;1140
9022;4334
9023;1185
9024;4505
9025;778
9026;14629
9027;4106
9028;16695
9029;2286
9030;922
9031;2455
9032;495
9033;4366
9034;4319
9035;3996
9036;7385
9037;3399
9038;950
9039;3403
9040;768
9041;901
9042;5337
9043;14859
9044;8826
9045;8062
9046;606
9047;15185
9048;2129
9049;687
9050;2225
9051;995
9052;2102
9053;6732
9054;2310
9055;8082
9056;2070
9057;1586
9058;13904
9059;1151
9060;630
9061;2267
9062;563
9063;770
9064;570
9065;4268
9066;747
9067;8380
9068;4728
9069;737
9070;8998
9071;15078
9072;1036
9073;8979
9074;6635
9075;9902
9076;5247
9077;1376
9078;2035
9079;3341
9080;821
9081;8592
9082;1092
9083;905
9084;1795
9085;3768
9086;1546
9087;1863
9088;621
9089;7164
9090;8120
9091;18823
9092;932
9093;3507
9094;701
9095;2043
9096;1923
9097;2771
9098;10765
9099;2572
9100;497
9101;3184
9102;658
9103;1519
9104;3283
9105;2399
9106;614
9107;4137
9108;521
9109;2258
9110;5869
9111;1941
9112;5295
9113;1056
9114;11878
9115;4567
9116;901
9117;806
9118;908
9119;10874
9120;12221
9121;7450
9122;5304
9123;825
9124;7525
9125;9183
9126;2828
9127;873
9128;3872
9129;429
9130;15302
9131;10256
9132;1045
9133;4117
9134;4055
9135;861
9136;607
9137;1770
9138;13258
9139;4952
9140;7298
9141;727
9142;3696
9143;6864
9144;3938
9145;3059
9146;6343
9147;648
9148;929
9149;1187
9150;9613
9151;1101
9152;2624
9153;905
9154;1838
9155;5177
9156;13236
9157;15819
9158;1973
9159;8489
9160;5279
9161;13275
9162;2647
9163;684
9164;1171
9165;2824
9166;746
9167;2529
9168;873
9169;14125
9170;3798
9171;5592
9172;1572
9173;4150
9174;867
9175;3391
9176;1955
9177;714
9178;15787
9179;1770
9180;4957
9181;1743
9182;4790
9183;696
9184;1163
9185;541
9186;7476
9187;3366
9188;11730
9189;3767
9190;2236
9191;5379
9192;1375
9193;1921
9194;2961
9195;2799
9196;591
9197;1897
9198;7661
9199;5020
9200;3839
9201;9920
9202;10680
9203;534
9204;1368
9205;3077
9206;4291
9207;4392
9208;11114
9209;13416
9210;778
9211;943
9212;11828
9213;10749
9214;1789
9215;8587
9216;1066
9217;740
9218;11427
9219;717
9220;2115
9221;5684
9222;1560
9223;1042
9224;785
9225;1576
9226;4080
9227;15611
9228;1549
9229;768
9230;1318
9231;393
9232;1091
9233;2526
9234;16908
9235;16396
9236;4492
9237;2327
9238;1361
9239;3917
9240;1699
9241;932
9242;2233
9243;2772
9244;1093
9245;6418
9246;2682
9247;950
9248;967
9249;657
9250;2828
9251;3388
9252;1858
9253;2645
9254;1682
9255;1759
9256;2282
9257;838
9258;4258
9259;763
9260;6398
9261;8826
9262;5223
9263;10508
9264;555
9265;8914
9266;15210
9267;1795
9268;4730
9269;10711
9270;761
9271;2061
9272;2005
9273;5189
9274;2432
9275;728
9276;1855
9277;4447
9278;1400
9279;11189
9280;3435
9281;2820
9282;4537
9283;3746
9284;4193
9285;9553
9286;2442
9287;7014
9288;11021
9289;529
9290;14224
9291;14944
9292;4888
9293;1024
9294;1250
9295;2623
9296;595
9297;9176
9298;862
9299;2061
9300;6620
9301;3190
9302;3372
9303;2462
9304;605
9305;1306
9306;2406
9307;8364
9308;2583
9309;926
9310;8359
9311;10996
9312;11467
9313;5522
9314;421
9315;7644
9316;5363
9317;1889
9318;1622
9319;2059
9320;588
9321;743
9322;11626
9323;1196
9324;751
9325;725
9326;3341
9327;3506
9328;1294
9329;1396
9330;9180
9331;745
9332;4684
9333;6503
9334;2296
9335;921
9336;6527
9337;576
9338;2110
9339;3676
9340;1115
9341;4395
9342;2269
9343;1031
9344;669
9345;17039
9346;1668
9347;766
9348;575
9349;2310
9350;749
9351;7136
9352;877
9353;618
9354;6458
9355;671
9356;2495
9357;7589
9358;949
9359;4427
9360;8190
9361;3196
9362;3906
9363;12795
9364;11127
9365;4811
9366;4115
9367;5593
9368;4251
9369;9296
9370;4124
9371;504
9372;506
9373;3304
9374;1555
9375;3145
9376;14014
9377;522
9378;4949
9379;569
9380;3718
9381;12242
9382;4996
9383;16905
9384;4901
9385;571
9386;3428
9387;575
9388;15216
9389;4772
9390;14109
9391;600
9392;8903
9393;5842
9394;694
9395;3954
9396;641
9397;831
9398;5161
9399;1211
9400;6731
9401;8028
9402;7645
9403;11161
9404;17902
9405;6592
9406;470
9407;758
9408;6825
9409;3756
9410;788
9411;12737
9412;4949
9413;4323
9414;6374
9415;1821
9416;282
9417;16148
9418;15566
9419;3154
9420;3701
9421;3098
9422;4441
9423;1176
9424;3733
9425;16992
9426;873
9427;13233
9428;1921
9429;832
9430;942
9431;13229
9432;2689
9433;5746
9434;4180
9435;4835
9436;10779
9437;3933
9438;4130
9439;1375
9440;11848
9441;5180
9442;1199
9443;7314
9444;16502
9445;8106
9446;2408
9447;2245
9448;653
9449;1365
9450;11493
9451;968
9452;5678
9453;3820
9454;704
9455;7299
9456;838
9457;1363
9458;5039
9459;10046
9460;707
9461;400
9462;16352
9463;7532
9464;635
9465;4659
9466;15075
9467;1319
9468;15970
9469;2725
9470;690
9471;11314
9472;11816
9473;789
9474;2537
9475;5220
9476;6041
9477;5313
9478;797
9479;508
9480;9115
9481;1230
9482;1769
9483;3607
9484;1974
9485;1580
9486;4737
9487;2026
9488;3336
9489;4704
9490;4532
9491;4572
9492;1216
9493;608
9494;561
9495;2338
9496;15520
9497;490
9498;777
9499;628
9500;2682
9501;667
9502;1204
9503;2642
9504;5384
9505;2373
9506;6656
9507;4602
9508;3610
9509;15911
9510;1733
9511;549
9512;3611
9513;2960
9514;635
9515;5026
9516;15697
9517;2273
9518;825
9519;1961
9520;3205
9521;1580
9522;4299
9523;5017
9524;3474
9525;3344
9526;4627
9527;2483
9528;645
9529;810
9530;4001
9531;10367
9532;1187
9533;2875
9534;5296
9535;1311
9536;3282
9537;3487
9538;4578
9539;419
9540;2173
9541;814
9542;2075
9543;1286
9544;3325
9545;908
9546;5525
9547;763
9548;2393
9549;3165
9550;5106
9551;1049
9552;15072
9553;621
9554;988
9555;16437
9556;2384
9557;15609
9558;15922
9559;5620
9560;1279
9561;483
9562;868
9563;3658
9564;3476
9565;4358
9566;12689
9567;2335
9568;1944
9569;5191
9570;6926
9571;9812
9572;10342
9573;3595
9574;3874
9575;786
9576;8641
9577;16840
9578;887
9579;2556
9580;991
9581;481
9582;14445
9583;17841
9584;1059
9585;3118
9586;16073
9587;1687
9588;643
9589;5554
9590;3193
9591;1886
9592;884
9593;6561
9594;7258
9595;1717
9596;6398
9597;13257
9598;2321
9599;748
9600;697
9601;5474
9602;6146
9603;660
9604;12459
9605;18374
9606;12127
9607;5515
9608;4378
9609;718
9610;4800
9611;752
9612;693
9613;2530
9614;1135
9615;13725
9616;7827
9617;832
9618;3165
9619;3246
9620;6741
9621;1004
9622;12738
9623;6834
9624;1976
9625;10819
9626;523
9627;959
9628;596
9629;733
9630;580
9631;1705
9632;5500
9633;633
9634;723
9635;2357
9636;6463
9637;2682
9638;450
9639;5330
9640;8692
9641;914
9642;9026
9643;5948
9644;1396
9645;6429
9646;499
9647;534
9648;5438
9649;4596
9650;2582
9651;5436
9652;1561
9653;719
9654;5549
9655;5447
9656;461
9657;939
9658;7483
9659;1190
9660;830
9661;4700
9662;4519
9663;2818
9664;4610
9665;858
9666;844
9667;14825
9668;2784
9669;2702
9670;1049
9671;2296
9672;2296
9673;1052
9674;9586
9675;7486
9676;11460
9677;3974
9678;1154
9679;5330
9680;511
9681;2332
9682;2606
9683;11154
9684;4448
9685;1916
9686;5745
9687;12652
9688;9224
9689;4127
9690;781
9691;1119
9692;1667
9693;9335
9694;760
9695;4392
9696;1184
9697;880
9698;479
9699;8280
9700;3708
9701;416
9702;803
9703;965
9704;6579
9705;448
9706;452
9707;2063
9708;559
9709;2274
9710;5928
9711;14430
9712;2930
9713;6364
9714;3554
9715;629
9716;7165
9717;3636
9718;530
9719;8850
9720;2020
9721;17119
9722;3922
9723;6897
9724;18594
9725;5241
9726;2500
9727;2825
9728;4857
9729;7510
9730;1044
9731;4849
9732;5299
9733;1838
9734;5208
9735;751
9736;6438
9737;1042
9738;2425
9739;3166
9740;368
9741;6575
9742;10063
9743;7426
9744;641
9745;8651
9746;753
9747;3313
9748;1118
9749;3807
9750;4751
9751;13594
9752;12916
9753;2786
9754;694
9755;696
9756;1184
9757;4778
9758;2462
9759;868
9760;854
9761;6498
9762;865
9763;1011
9764;3344
9765;646
9766;1555
9767;2724
9768;1356
9769;3513
9770;1220
9771;563
9772;9976
9773;13368
9774;2873
9775;3403
9776;678
9777;1061
9778;857
9779;3018
9780;3181
9781;942
9782;11914
9783;2406
9784;2519
9785;1140
9786;10138
9787;1032
9788;8062
9789;1058
9790;1142
9791;626
9792;1018
9793;4345
9794;3399
9795;511
9796;1757
9797;8781
9798;5153
9799;659
9800;16650
9801;4555
9802;575
9803;1695
9804;13667
9805;8583
9806;3519
9807;850
9808;9615
9809;741
9810;952
9811;5869
9812;1915
9813;2795
9814;4449
9815;4377
9816;3860
9817;2535
9818;702
9819;550
9820;702
9821;1602
9822;1956
9823;2206
9824;10579
9825;9581
9826;631
9827;18398
9828;820
9829;4193
9830;5957
9831;621
9832;608
9833;9979
9834;5483
9835;3943
9836;11077
9837;4197
9838;12069
9839;2023
9840;5161
9841;3979
9842;12921
9843;791
9844;15611
9845;686
9846;5583
9847;432
9848;7509
9849;2052
9850;6345
9851;2952
9852;886
9853;10171
9854;694
9855;748
9856;5757
9857;325
9858;7141
9859;2076
9860;14306
9861;15242
9862;619
9863;886
9864;13724
9865;4737
9866;8774
9867;3651
9868;4354
9869;1888
9870;1294
9871;1389
9872;4511
9873;797
9874;5080
9875;4541
9876;4779
9877;526
9878;6935
9879;1466
9880;6095
9881;1615
9882;1025
9883;781
9884;2431
9885;2563
9886;4532
9887;1001
9888;5259
9889;17135
9890;772
9891;4464
9892;749
9893;4268
9894;538
9895;1304
9896;907
9897;2574
9898;765
9899;5487
9900;2759
9901;4169
9902;2338
9903;1692
9904;1375
9905;2833
9906;541
9907;1000
9908;8761
9909;11914
9910;1097
9911;8471
9912;697
9913;890
9914;15573
9915;2656
9916;10883
9917;652
9918;3183
9919;511
9920;1074
9921;2310
9922;2843
9923;11889
9924;1538
9925;750
9926;6432
9927;641
9928;5141
9929;7066
9930;4714
9931;904
9932;2140
9933;1627
9934;9973
9935;4695
9936;13717
9937;4080
9938;2689
9939;1080
9940;731
