id;price
7510;1058
7511;1849
7512;1426
7513;12236
7514;4366
7515;1754
7516;2091
7517;6879
7518;488
7519;1681
7520;8715
7521;4496
7522;618
7523;749
7524;1325
7525;728
7526;5204
7527;540
7528;4727
7529;5358
7530;5042
7531;7897
7532;11896
7533;1509
7534;2421
7535;4565
7536;1624
7537;4716
7538;1607
7539;4849
7540;8099
7541;503
7542;408
7543;716
7544;4471
7545;4932
7546;1042
7547;594
7548;625
7549;745
7550;2699
7551;1001
7552;3408
7553;2385
7554;3802
7555;3257
7556;1117
7557;15054
7558;5050
7559;8292
7560;6420
7561;865
7562;3273
7563;544
7564;9018
7565;747
7566;890
7567;7301
7568;4364
7569;6145
7570;687
7571;1642
7572;7862
7573;569
7574;6812
7575;1013
7576;563
7577;1946
7578;1803
7579;5653
7580;866
7581;9751
7582;4686
7583;3688
7584;827
7585;5231
7586;569
7587;846
7588;12342
7589;807
7590;867
7591;4096
7592;2549
7593;7897
7594;2542
7595;2833
7596;1238
7597;765
7598;3696
7599;914
7600;5368
7601;618
7602;1337
7603;14683
7604;2832
7605;626
7606;576
7607;5701
7608;1593
7609;841
7610;4175
7611;6046
7612;5598
7613;1174
7614;4341
7615;7797
7616;3738
7617;737
7618;3990
7619;4618
7620;5615
7621;2634
7622;536
7623;1689
7624;660
7625;545
7626;5123
7627;3852
7628;8879
7629;1659
7630;735
7631;764
7632;1983
7633;10187
7634;2457
7635;1014
7636;2684
7637;15678
7638;534
7639;5481
7640;1534
7641;4679
7642;1353
7643;565
7644;5915
7645;8605
7646;1426
7647;527
7648;3473
7649;1048
7650;4800
7651;4492
7652;3622
7653;10458
7654;670
7655;2581
7656;4215
7657;13483
7658;14614
7659;6777
7660;3454
7661;2172
7662;3736
7663;6787
7664;1053
7665;12195
7666;683
7667;927
7668;4443
7669;2025
7670;4813
7671;3671
7672;2184
7673;1076
7674;1110
7675;656
7676;858
7677;1781
7678;1796
7679;2848
7680;7713
7681;2128
7682;12950
7683;4077
7684;830
7685;833
7686;14887
7687;3134
7688;2689
7689;3636
7690;5779
7691;999
7692;2229
7693;596
7694;14750
7695;4638
7696;638
7697;3951
7698;605
7699;15067
7700;709
7701;1739
7702;7593
7703;1323
7704;1836
7705;3161
7706;4428
7707;2204
7708;6283
7709;1031
7710;714
7711;15095
7712;2440
7713;829
7714;8280
7715;2098
7716;5117
7717;893
7718;1369
7719;1480
7720;2552
7721;4602
7722;820
7723;7292
7724;782
7725;4726
7726;2511
7727;5106
7728;4116
7729;15677
7730;10347
7731;754
7732;3314
7733;489
7734;872
7735;5636
7736;682
7737;11637
7738;1020
7739;2480
7740;2541
7741;654
7742;1018
7743;3055
7744;6217
7745;11527
7746;800
7747;2817
7748;682
7749;433
7750;1200
7751;740
7752;5792
7753;2958
7754;4631
7755;1235
7756;6956
7757;860
7758;14639
7759;477
7760;746
7761;11089
7762;1648
7763;1075
7764;1210
7765;555
7766;2398
7767;1154
7768;2731
7769;4712
7770;563
7771;590
7772;8505
7773;5293
7774;11962
7775;868
7776;1156
7777;1591
7778;4162
7779;5220
7780;843
7781;506
7782;957
7783;11014
7784;4652
7785;7311
7786;668
7787;6476
7788;2373
7789;4603
7790;768
7791;4211
7792;8517
7793;2066
7794;1033
7795;5453
7796;570
7797;2355
7798;1719
7799;10528
7800;1018
7801;758
7802;1263
7803;1263
7804;555
7805;3053
7806;841
7807;3014
7808;2130
7809;4998
7810;1753
7811;582
7812;2736
7813;14737
7814;3993
7815;1546
7816;5305
7817;2961
7818;3937
7819;1931
7820;3663
7821;1573
7822;5239
7823;16076
7824;3534
7825;11323
7826;480
7827;5547
7828;3330
7829;1700
7830;4600
7831;2036
7832;4619
7833;13720
7834;16281
7835;7086
7836;2575
7837;7340
7838;9572
7839;11014
7840;628
7841;5467
7842;1698
7843;1219
7844;6190
7845;1646
7846;3306
7847;2019
7848;5372
7849;1861
7850;4631
7851;6275
7852;13735
7853;813
7854;2107
7855;1472
7856;13123
7857;7917
7858;6055
7859;2358
7860;2575
7861;1334
7862;2132
7863;4228
7864;11544
7865;1041
7866;10953
7867;1654
7868;2094
7869;5630
7870;5515
7871;3551
7872;1033
7873;735
7874;1066
7875;703
7876;432
7877;954
7878;3638
7879;13841
7880;1017
7881;2025
7882;12260
7883;6449
7884;2474
7885;6341
7886;587
7887;799
7888;858
7889;1314
7890;3474
7891;9448
7892;852
7893;16545
7894;4215
7895;5706
7896;961
7897;1770
7898;10083
7899;10419
7900;16795
7901;1664
7902;9891
7903;1498
7904;1973
7905;209
7906;2812
7907;562
7908;805
7909;1389
7910;1000
7911;2723
7912;725
7913;10579
7914;4784
7915;14482
7916;975
7917;10573
7918;10641
7919;2119
7920;3996
7921;964
7922;1982
7923;11476
7924;3368
7925;9198
7926;4318
7927;5626
7928;10605
7929;2624
7930;3206
7931;2280
7932;11236
7933;3904
7934;3616
7935;764
7936;2741
7937;7418
7938;5562
7939;3446
7940;629
7941;16035
7942;818
7943;2416
7944;3489
7945;767
7946;650
7947;865
7948;891
7949;7111
7950;2848
7951;1603
7952;3468
7953;6015
7954;2473
7955;824
7956;7415
7957;713
7958;828
7959;718
7960;1085
7961;2487
7962;1400
7963;2636
7964;859
7965;1581
7966;10432
7967;3224
7968;1656
7969;621
7970;1972
7971;2969
7972;1337
7973;604
7974;5843
7975;518
7976;548
7977;4711
7978;1898
7979;822
7980;2471
7981;4222
7982;9247
7983;449
7984;801
7985;2331
7986;746
7987;1143
7988;7235
7989;2009
7990;721
7991;824
7992;666
7993;4855
7994;3808
7995;4295
7996;15232
7997;16581
7998;7989
7999;521
8000;12260
8001;846
8002;5116
8003;1605
8004;533
8005;11776
8006;5045
8007;2264
8008;3166
8009;1889
8010;789
8011;2455
8012;466
8013;1409
8014;4366
8015;1564
8016;6276
8017;2385
8018;658
8019;5581
8020;863
8021;2058
8022;14406
8023;3150
8024;1561
8025;497
8026;4058
8027;1659
8028;2156
8029;2964
8030;4632
8031;2744
8032;643
8033;2596
8034;2411
8035;8587
8036;1805
8037;15892
8038;5409
8039;5174
8040;734
8041;1619
8042;574
8043;4609
8044;6507
8045;14359
8046;2156
8047;4961
8048;999
8049;892
8050;595
8051;4739
8052;1329
8053;13331
8054;6049
8055;9840
8056;2639
8057;1221
8058;7074
8059;4001
8060;1877
8061;13371
8062;5255
8063;3903
8064;10260
8065;8561
8066;814
8067;4859
8068;2537
8069;1536
8070;3570
8071;712
8072;4781
8073;2798
8074;881
8075;14179
8076;1759
8077;1851
8078;3363
8079;16923
8080;3513
8081;720
8082;5547
8083;1059
8084;7179
8085;3139
8086;906
8087;2017
8088;617
8089;641
8090;506
8091;5607
8092;549
8093;871
8094;1509
8095;652
8096;3389
8097;12850
8098;16991
8099;13505
8100;696
8101;12771
8102;5166
8103;706
8104;1129
8105;1301
8106;1389
8107;2019
8108;1691
8109;1361
8110;9990
8111;2990
8112;2694
8113;659
8114;17064
8115;595
8116;9541
8117;802
8118;939
8119;6462
8120;4478
8121;12001
8122;1117
8123;8004
8124;5699
8125;1815
8126;595
8127;580
8128;708
8129;4490
8130;3544
8131;687
8132;1339
8133;2153
8134;4519
8135;873
8136;1960
8137;3314
8138;2290
8139;1629
8140;649
8141;4357
8142;629
8143;1454
8144;1794
8145;15389
8146;2252
8147;546
8148;847
8149;909
8150;636
8151;792
8152;10667
8153;1611
8154;7082
8155;1032
8156;1288
8157;723
8158;2341
8159;4543
8160;11484
8161;729
8162;8175
8163;1287
8164;4680
8165;2788
8166;9663
8167;5988
8168;5176
8169;10658
8170;2773
8171;4514
8172;761
8173;1166
8174;438
8175;625
8176;12026
8177;3088
8178;2164
8179;2239
8180;2464
8181;1153
8182;10530
8183;3200
8184;13841
8185;649
8186;9428
8187;9152
8188;495
8189;4310
8190;883
8191;2561
8192;11385
8193;3034
8194;1222
8195;11821
8196;605
8197;4944
8198;2035
8199;14607
8200;709
8201;4821
8202;5326
8203;3700
8204;508
8205;408
8206;1018
8207;2015
8208;768
8209;1176
8210;12484
8211;4675
8212;3903
8213;783
8214;1696
8215;593
8216;1573
8217;718
8218;6565
8219;1651
8220;5256
8221;2110
8222;6720
8223;4398
8224;2368
8225;918
8226;2355
8227;737
8228;588
8229;697
8230;4899
8231;5223
8232;920
8233;12642
8234;3489
8235;2123
8236;3454
8237;5295
8238;1970
8239;4079
8240;4845
8241;4423
8242;8365
8243;530
8244;15348
8245;859
8246;8310
8247;15616
8248;1061
8249;3391
8250;6874
8251;4862
8252;622
8253;4284
8254;16424
8255;5621
8256;552
8257;8018
8258;3016
8259;738
8260;781
8261;1287
8262;739
8263;1638
8264;597
8265;675
8266;4284
8267;4564
8268;2713
8269;3145
8270;2450
8271;1080
8272;7011
8273;6330
8274;4426
8275;3909
8276;2156
8277;470
8278;8347
8279;2566
8280;16246
8281;1037
8282;3201
8283;1909
8284;691
8285;2229
8286;4904
8287;508
8288;1839
8289;567
8290;2822
8291;7381
8292;619
8293;2523
8294;6785
8295;3713
8296;1177
8297;3466
8298;14918
8299;536
8300;2366
8301;766
8302;8408
8303;4923
8304;554
8305;5418
8306;4360
8307;943
8308;782
8309;679
8310;651
8311;940
8312;8706
8313;2010
8314;1172
8315;859
8316;911
8317;805
8318;5524
8319;2495
8320;1009
8321;5233
8322;737
8323;4887
8324;3083
8325;958
8326;1374
8327;741
8328;501
8329;1748
8330;842
8331;1286
8332;607
8333;3421
8334;5609
8335;7644
8336;1166
8337;4779
8338;3304
8339;2917
8340;3428
8341;666
8342;2153
8343;3495
8344;2404
8345;3581
8346;3472
8347;2833
8348;15456
8349;5166
8350;883
8351;2358
8352;5497
8353;789
8354;1546
8355;17547
8356;860
8357;4406
8358;11821
8359;844
8360;2452
8361;1122
8362;752
8363;13554
8364;4926
8365;699
8366;11029
8367;4849
8368;885
8369;8346
8370;4834
8371;1815
8372;12869
8373;2382
8374;7017
8375;1449
8376;4445
8377;625
8378;15611
8379;3904
8380;4723
8381;15507
8382;2338
8383;3451
8384;1071
8385;12419
8386;909
8387;1755
8388;630
8389;2869
8390;950
8391;3254
8392;2717
8393;694
8394;14519
8395;542
8396;15907
8397;11751
8398;7104
8399;2137
8400;933
8401;579
8402;775
8403;529
8404;1905
8405;727
8406;10834
8407;2607
8408;3432
8409;8644
8410;718
8411;501
8412;8938
8413;685
8414;882
8415;4239
8416;983
8417;3347
8418;4621
8419;1228
8420;1808
8421;2869
8422;6321
8423;7130
8424;1723
8425;3929
8426;4159
8427;730
8428;1935
8429;3555
8430;2317
8431;1653
8432;1488
8433;773
8434;832
8435;10271
8436;702
8437;13699
8438;11089
8439;1403
8440;698
8441;2303
8442;662
8443;10701
8444;645
8445;2872
8446;495
8447;9441
8448;9551
8449;1516
8450;2627
8451;8841
8452;803
8453;806
8454;940
8455;5266
8456;2621
8457;2305
8458;605
8459;3843
8460;359
8461;670
8462;481
8463;4644
8464;2546
8465;1628
8466;5239
8467;4200
8468;1226
8469;12365
8470;844
8471;4049
8472;1425
8473;532
8474;522
8475;743
8476;668
8477;5271
8478;2476
8479;1276
8480;5514
8481;2653
8482;735
8483;10096
8484;1073
8485;852
8486;6208
8487;4017
8488;8447
8489;2104
8490;1162
8491;5205
8492;2040
8493;687
8494;2486
8495;5868
8496;14043
8497;903
8498;14991
8499;3850
8500;15105
8501;859
8502;1337
8503;1857
8504;895
8505;523
8506;16020
8507;1752
8508;7484
8509;9657
8510;6879
8511;8530
8512;859
8513;7775
8514;16491
8515;615
8516;494
8517;5729
8518;8068
8519;1874
8520;3646
8521;768
8522;5688
8523;4919
8524;10059
8525;3786
8526;1925
8527;574
8528;458
8529;1070
8530;2688
8531;956
8532;16086
8533;10968
8534;6188
8535;647
8536;12188
8537;2868
8538;698
8539;3065
8540;1749
8541;2092
8542;870
8543;1013
8544;11310
8545;14078
8546;3969
8547;862
8548;2595
8549;1031
8550;546
8551;730
8552;924
8553;2772
8554;1621
8555;12991
8556;15499
8557;2557
8558;645
8559;4603
8560;487
8561;626
8562;773
8563;3352
8564;1651
8565;749
8566;4265
8567;724
8568;5599
8569;1795
8570;2692
8571;1668
8572;3374
8573;6600
8574;1394
8575;5316
8576;2041
8577;1410
8578;739
8579;1323
8580;1814
8581;817
8582;1045
8583;13653
8584;972
8585;1660
8586;7255
8587;6110
8588;1486
8589;660
8590;989
8591;1698
8592;8107
8593;3342
8594;6244
8595;5188
8596;3916
8597;10811
8598;12763
8599;982
8600;5560
8601;572
8602;3844
8603;1853
8604;7506
8605;2066
8606;7029
8607;5451
8608;13065
8609;1265
8610;1015
8611;13408
8612;3457
8613;4203
8614;638
8615;17902
8616;645
8617;1696
8618;3056
8619;1645
8620;673
8621;11179
8622;5447
8623;10176
8624;810
8625;1789
8626;4975
8627;1761
8628;4082
8629;4953
8630;517
8631;1228
8632;2589
8633;2473
8634;969
8635;932
8636;784
8637;4700
8638;487
8639;4446
8640;1249
8641;1042
8642;659
8643;816
8644;12693
8645;4788
8646;2960
8647;1064
8648;5100
8649;609
8650;4514
8651;641
8652;10752
8653;10531
8654;839
8655;1854
8656;5239
8657;1930
8658;693
8659;4778
8660;2105
8661;15814
8662;939
8663;2015
8664;4589
8665;886
8666;8562
8667;2892
8668;865
8669;7745
8670;3364
8671;844
8672;1355
8673;3283
8674;7235
8675;552
8676;948
8677;4197
8678;1805
8679;843
8680;6418
8681;891
8682;16751
8683;8017
8684;5680
8685;608
8686;983
8687;1310
8688;1664
8689;795
8690;531
8691;8752
8692;958
8693;2523
8694;3471
8695;2139
8696;8953
8697;1187
8698;735
8699;421
8700;3045
8701;3794
8702;1362
8703;3497
8704;10856
8705;4189
8706;7205
8707;3884
8708;13003
8709;1707
8710;1013
8711;614
8712;2318
8713;3997
8714;862
8715;4458
8716;1192
8717;2470
8718;11238
8719;13517
8720;2161
8721;2939
8722;10241
8723;3319
8724;1667
8725;917
8726;2229
8727;870
8728;4154
8729;6483
8730;548
8731;1842
8732;2363
8733;4278
8734;2052
8735;7047
8736;1745
8737;5132
8738;667
8739;3634
8740;2660
8741;5806
8742;730
8743;756
8744;1818
8745;4877
8746;4428
8747;1838
8748;6106
8749;2409
8750;2555
8751;2051
8752;1153
8753;15415
8754;994
8755;1430
8756;909
8757;10185
8758;2839
8759;590
8760;473
8761;6343
8762;1749
8763;3103
8764;5757
8765;987
8766;1590
8767;561
8768;3090
8769;5779
8770;5934
8771;586
8772;1509
8773;727
8774;990
8775;487
8776;1098
8777;10116
8778;4119
8779;16238
8780;6597
8781;1987
8782;2737
8783;662
8784;959
8785;717
8786;3769
8787;1900
8788;1953
8789;934
8790;3379
8791;6768
8792;1955
8793;814
8794;2134
8795;968
8796;6956
8797;851
8798;2178
8799;1668
8800;1544
8801;11910
8802;5133
8803;13520
8804;508
8805;9156
8806;580
8807;2837
8808;13632
8809;3956
8810;12429
8811;3192
8812;1750
8813;4953
8814;1813
8815;2665
8816;895
8817;872
8818;3749
8819;4452
8820;864
8821;2861
8822;6268
8823;911
8824;4114
8825;7337
8826;3409
8827;2730
8828;948
8829;5067
8830;1384
8831;1188
8832;818
8833;14688
8834;799
8835;14895
8836;15846
8837;10642
8838;8034
8839;16009
8840;1651
8841;12918
8842;3444
8843;941
8844;1984
8845;1124
8846;9392
8847;10181
8848;665
8849;535
8850;13474
8851;2850
8852;519
8853;4702
8854;5801
8855;703
8856;9147
8857;4121
8858;2304
8859;1099
8860;3705
8861;3756
8862;645
8863;6857
8864;1827
8865;723
8866;514
8867;3384
8868;12621
8869;931
8870;13900
8871;8774
8872;1553
8873;9928
8874;944
8875;11345
8876;720
8877;393
8878;5039
8879;552
8880;10049
8881;5655
8882;4926
8883;4162
8884;927
8885;14262
8886;1395
8887;13316
8888;7409
8889;5515
8890;5664
8891;863
8892;1666
8893;2801
8894;5964
8895;692
8896;5072
8897;9910
8898;827
8899;996
8900;2688
8901;4293
8902;508
8903;2185
8904;800
8905;2797
8906;4167
8907;740
8908;4895
8909;1653
8910;1018
8911;765
8912;5184
8913;7383
8914;1846
8915;3282
8916;558
8917;4436
8918;11326
8919;1087
8920;4319
8921;852
8922;919
8923;749
8924;1010
8925;6582
8926;2989
8927;8921
8928;7020
8929;958
8930;1636
8931;867
8932;1956
8933;1069
8934;471
8935;596
8936;671
8937;1042
8938;4986
8939;4674
8940;13545
8941;5208
8942;2435
8943;2876
8944;670
8945;3155
8946;989
8947;2679
8948;639
8949;4844
8950;8687
8951;2366
8952;2359
8953;1046
8954;2605
8955;5329
8956;7614
8957;751
8958;5349
8959;2710
8960;12958
8961;4145
8962;3156
8963;3265
8964;3686
8965;4424
8966;2298
8967;5421
8968;2400
8969;1746
8970;714
8971;540
8972;774
8973;1577
8974;8042
8975;802
8976;17936
8977;6615
8978;2077
8979;4805
8980;8308
8981;4794
8982;1850
8983;729
8984;7610
8985;3665
8986;5074
8987;928
8988;373
8989;2471
8990;7197
8991;765
8992;2026
8993;4249
8994;2879
8995;4329
8996;3625
8997;4071
8998;13970
8999;13514
9000;1031
9001;5351
9002;840
9003;7254
9004;718
9005;2597
9006;2678
9007;14895
9008;8690
9009;5673
9010;544
9011;1468
9012;1091
9013;2828
9014;661
9015;643
9016;15383
9017;14720
9018;10391
9019;2265
9020;3810
9021;1046
9022;4359
9023;1185
9024;4956
9025;702
9026;13842
9027;4138
9028;16336
9029;2393
9030;869
9031;2527
9032;495
9033;4318
9034;4141
9035;3923
9036;7457
9037;3362
9038;855
9039;3403
9040;768
9041;834
9042;5337
9043;14116
9044;8826
9045;7696
9046;589
9047;13679
9048;2247
9049;622
9050;2376
9051;1068
9052;1826
9053;6231
9054;2499
9055;8082
9056;2173
9057;1609
9058;13904
9059;1320
9060;630
9061;2324
9062;601
9063;758
9064;557
9065;4222
9066;755
9067;8521
9068;4830
9069;828
9070;9230
9071;15078
9072;1154
9073;8979
9074;6635
9075;9902
9076;5247
9077;1514
9078;2035
9079;3341
9080;928
9081;8306
9082;1287
9083;827
9084;1758
9085;3698
9086;1487
9087;1863
9088;698
9089;7164
9090;8161
9091;16222
9092;902
9093;3266
9094;713
9095;2192
9096;1923
9097;2643
9098;10765
9099;2493
9100;529
9101;3184
9102;626
9103;1546
9104;3212
9105;2126
9106;704
9107;4195
9108;608
9109;2164
9110;6019
9111;1941
9112;5119
9113;946
9114;13244
9115;4352
9116;846
9117;762
9118;838
9119;10176
9120;11643
9121;6571
9122;5436
9123;814
9124;7525
9125;8762
9126;2634
9127;847
9128;4070
9129;547
9130;15302
9131;9773
9132;1364
9133;3515
9134;4055
9135;969
9136;649
9137;1749
9138;13258
9139;4952
9140;7298
9141;727
9142;3696
9143;6558
9144;4080
9145;3059
9146;6277
9147;657
9148;1015
9149;1154
9150;9214
9151;1129
9152;2624
9153;855
9154;1819
9155;4863
9156;13236
9157;15819
9158;2202
9159;8489
9160;5279
9161;13973
9162;2629
9163;684
9164;1185
9165;3279
9166;744
9167;2020
9168;801
9169;13426
9170;4227
9171;5592
9172;1462
9173;4698
9174;720
9175;3391
9176;1727
9177;804
9178;15787
9179;1596
9180;4957
9181;1828
9182;5191
9183;666
9184;1142
9185;529
9186;8788
9187;3099
9188;13376
9189;3852
9190;2236
9191;5323
9192;1475
9193;2055
9194;2961
9195;2799
9196;479
9197;1941
9198;7676
9199;5037
9200;3574
9201;10284
9202;10337
9203;527
9204;1358
9205;3077
9206;4357
9207;4392
9208;10219
9209;12454
9210;637
9211;960
9212;11718
9213;10128
9214;1789
9215;8432
9216;1001
9217;740
9218;11427
9219;713
9220;1889
9221;5522
9222;1560
9223;1048
9224;859
9225;1421
9226;4309
9227;15611
9228;1421
9229;767
9230;1318
9231;485
9232;1041
9233;2549
9234;14725
9235;16396
9236;3827
9237;2596
9238;1187
9239;3917
9240;1597
9241;890
9242;2366
9243;2625
9244;1136
9245;6499
9246;2487
9247;872
9248;967
9249;628
9250;2828
9251;3370
9252;1681
9253;2348
9254;1682
9255;1653
9256;2282
9257;926
9258;4008
9259;790
9260;6957
9261;8938
9262;5223
9263;10257
9264;555
9265;8914
9266;12603
9267;1804
9268;4688
9269;12445
9270;704
9271;2126
9272;2048
9273;5189
9274;2625
9275;667
9276;1855
9277;4447
9278;1238
9279;10142
9280;3234
9281;2820
9282;4320
9283;3367
9284;4130
9285;9553
9286;2442
9287;6874
9288;10206
9289;594
9290;13087
9291;14944
9292;4200
9293;981
9294;1301
9295;2457
9296;590
9297;9176
9298;876
9299;2061
9300;6732
9301;3243
9302;3372
9303;2649
9304;621
9305;1389
9306;2222
9307;8244
9308;2966
9309;927
9310;8109
9311;10996
9312;11467
9313;5522
9314;488
9315;7644
9316;5145
9317;1864
9318;1681
9319;2059
9320;530
9321;699
9322;11626
9323;1256
9324;756
9325;683
9326;3411
9327;3226
9328;1312
9329;1454
9330;7314
9331;811
9332;4744
9333;6503
9334;2378
9335;943
9336;6397
9337;576
9338;1966
9339;5144
9340;1088
9341;4603
9342;2269
9343;1031
9344;669
9345;16045
9346;1589
9347;839
9348;624
9349;2496
9350;878
9351;6968
9352;877
9353;642
9354;6438
9355;673
9356;2134
9357;6961
9358;928
9359;4598
9360;8147
9361;3076
9362;3584
9363;12795
9364;11198
9365;5175
9366;4120
9367;5593
9368;3893
9369;9296
9370;4124
9371;569
9372;503
9373;3162
9374;1520
9375;3145
9376;13472
9377;544
9378;4824
9379;637
9380;3002
9381;12242
9382;4996
9383;14884
9384;4901
9385;571
9386;3307
9387;643
9388;15558
9389;4420
9390;14565
9391;595
9392;8903
9393;6282
9394;694
9395;4207
9396;720
9397;823
9398;4737
9399;1211
9400;7024
9401;7955
9402;7620
9403;11161
9404;15947
9405;6696
9406;556
9407;770
9408;6825
9409;3678
9410;717
9411;11436
9412;4472
9413;4082
9414;6374
9415;1799
9416;282
9417;16148
9418;15566
9419;3035
9420;3701
9421;3005
9422;4661
9423;1176
9424;4733
9425;15027
9426;949
9427;14370
9428;1787
9429;786
9430;957
9431;13366
9432;2557
9433;5746
9434;4136
9435;4996
9436;10779
9437;3738
9438;4130
9439;1348
9440;11848
9441;5180
9442;1234
9443;7357
9444;16502
9445;7148
9446;2330
9447;2048
9448;548
9449;1151
9450;11493
9451;935
9452;6033
9453;4165
9454;711
9455;7299
9456;735
9457;1355
9458;5039
9459;9527
9460;654
9461;484
9462;16352
9463;7532
9464;605
9465;4622
9466;14312
9467;1299
9468;15970
9469;2566
9470;776
9471;12051
9472;12596
9473;816
9474;2490
9475;4953
9476;6041
9477;5313
9478;839
9479;508
9480;9115
9481;1504
9482;1724
9483;3616
9484;1974
9485;1580
9486;4638
9487;2157
9488;3103
9489;4423
9490;4193
9491;4572
9492;1312
9493;631
9494;662
9495;2338
9496;15520
9497;597
9498;739
9499;624
9500;2815
9501;667
9502;1385
9503;2630
9504;5286
9505;2373
9506;6911
9507;4555
9508;3173
9509;15911
9510;1656
9511;462
9512;3611
9513;3062
9514;605
9515;4956
9516;15697
9517;2336
9518;814
9519;1872
9520;3205
9521;1640
9522;4506
9523;5261
9524;3474
9525;3332
9526;4627
9527;2483
9528;567
9529;709
9530;3938
9531;10400
9532;1191
9533;2889
9534;5296
9535;1323
9536;3467
9537;3391
9538;4578
9539;419
9540;2231
9541;752
9542;2028
9543;1303
9544;2736
9545;890
9546;5525
9547;798
9548;2345
9549;3058
9550;5204
9551;1075
9552;15072
9553;571
9554;999
9555;16437
9556;2546
9557;15015
9558;15284
9559;5620
9560;1427
9561;561
9562;865
9563;3658
9564;3476
9565;4186
9566;12689
9567;2296
9568;1789
9569;5095
9570;6926
9571;9812
9572;9940
9573;3803
9574;3962
9575;708
9576;8641
9577;16235
9578;805
9579;2556
9580;1024
9581;465
9582;14445
9583;14874
9584;996
9585;3118
9586;15733
9587;1842
9588;643
9589;5554
9590;3193
9591;1876
9592;932
9593;5791
9594;8043
9595;1683
9596;6214
9597;13257
9598;2403
9599;776
9600;747
9601;4805
9602;6250
9603;660
9604;13489
9605;15794
9606;12395
9607;5378
9608;4466
9609;688
9610;4800
9611;718
9612;572
9613;2530
9614;1352
9615;13757
9616;7600
9617;873
9618;2881
9619;3246
9620;6741
9621;924
9622;12903
9623;7075
9624;1852
9625;10673
9626;530
9627;959
9628;596
9629;810
9630;560
9631;1712
9632;5432
9633;589
9634;723
9635;2559
9636;6463
9637;2764
9638;363
9639;5077
9640;8692
9641;877
9642;9026
9643;5948
9644;1412
9645;6664
9646;608
9647;549
9648;5599
9649;4600
9650;2329
9651;5551
9652;1629
9653;708
9654;5549
9655;5447
9656;538
9657;874
9658;7234
9659;1190
9660;880
9661;4934
9662;4413
9663;2912
9664;4368
9665;804
9666;839
9667;14825
9668;2605
9669;2702
9670;1032
9671;2196
9672;2338
9673;1086
9674;10204
9675;7486
9676;11421
9677;2969
9678;1154
9679;5226
9680;511
9681;2332
9682;2606
9683;12082
9684;3801
9685;1904
9686;5796
9687;12652
9688;9224
9689;4044
9690;655
9691;1119
9692;1629
9693;10047
9694;716
9695;4392
9696;1221
9697;903
9698;536
9699;8280
9700;3708
9701;539
9702;728
9703;661
9704;6413
9705;426
9706;405
9707;1996
9708;620
9709;2274
9710;5799
9711;12838
9712;2635
9713;6186
9714;3428
9715;629
9716;7165
9717;3636
9718;644
9719;8563
9720;2092
9721;15737
9722;3922
9723;6897
9724;16656
9725;5584
9726;2301
9727;2825
9728;5269
9729;7510
9730;1043
9731;4849
9732;5038
9733;1915
9734;4963
9735;654
9736;6377
9737;1053
9738;2425
9739;3347
9740;299
9741;6575
9742;10025
9743;6653
9744;743
9745;8651
9746;694
9747;2795
9748;1119
9749;3691
9750;4547
9751;13594
9752;13796
9753;2575
9754;645
9755;800
9756;1221
9757;4424
9758;2442
9759;943
9760;706
9761;6485
9762;947
9763;1310
9764;3276
9765;646
9766;1509
9767;2833
9768;1449
9769;3405
9770;1120
9771;540
9772;9976
9773;13368
9774;2873
9775;3254
9776;747
9777;968
9778;853
9779;3424
9780;3181
9781;987
9782;11914
9783;2406
9784;2504
9785;1167
9786;9116
9787;1032
9788;8062
9789;1102
9790;1145
9791;566
9792;805
9793;4756
9794;3746
9795;607
9796;1738
9797;8230
9798;5153
9799;611
9800;16650
9801;4530
9802;544
9803;1745
9804;13667
9805;8583
9806;3519
9807;850
9808;8737
9809;812
9810;944
9811;5654
9812;1850
9813;2754
9814;4414
9815;4377
9816;3595
9817;2181
9818;698
9819;550
9820;709
9821;1602
9822;2111
9823;2206
9824;10579
9825;10097
9826;690
9827;18398
9828;820
9829;3843
9830;5957
9831;732
9832;621
9833;10154
9834;5309
9835;4427
9836;11077
9837;3684
9838;12069
9839;2304
9840;4749
9841;3926
9842;14385
9843;777
9844;15611
9845;624
9846;5688
9847;414
9848;7449
9849;1613
9850;6250
9851;2770
9852;761
9853;10392
9854;684
9855;764
9856;5757
9857;325
9858;7373
9859;1764
9860;14746
9861;15242
9862;567
9863;972
9864;13724
9865;4679
9866;8966
9867;3734
9868;4942
9869;2103
9870;1312
9871;1414
9872;4632
9873;768
9874;5108
9875;4336
9876;4779
9877;465
9878;6935
9879;1468
9880;6095
9881;1615
9882;862
9883;736
9884;2431
9885;2563
9886;4411
9887;1067
9888;5438
9889;14308
9890;772
9891;3962
9892;749
9893;4268
9894;596
9895;1393
9896;829
9897;2574
9898;717
9899;5723
9900;2652
9901;4169
9902;2338
9903;1675
9904;1224
9905;2833
9906;585
9907;877
9908;8389
9909;11914
9910;940
9911;8364
9912;697
9913;917
9914;16373
9915;2896
9916;10883
9917;666
9918;3260
9919;514
9920;1069
9921;2574
9922;3142
9923;11889
9924;1590
9925;776
9926;6833
9927;561
9928;4421
9929;7066
9930;4497
9931;1016
9932;2231
9933;1476
9934;10709
9935;4623
9936;13491
9937;4093
9938;2583
9939;720
9940;614
9941;1445
9942;6539
9943;9339
9944;13749
9945;3362
9946;2480
9947;5387
9948;7878
